Stereotype1,Stereotype2,Stereotype3,Stereotype4,Stereotype5,Stereotype6,Stereotype7,Stereotype8,Stereotype9,Stereotype10,Stereotype1_cluster,Stereotype2_cluster,Stereotype3_cluster,Stereotype4_cluster,Stereotype5_cluster,Stereotype6_cluster,Stereotype7_cluster,Stereotype8_cluster,Stereotype9_cluster,Stereotype10_cluster
it was mans income,consume during a week,pioneering contributes to general,consumer behavior is not impacted,well compensated demand,nullified the impact of income,consumers purchasing power,requires the measurement,it was good,The income was real,,,,,,,,,,
dirty,trailer park,uncouth,nasty,unkept,drug addict,meth head,crack head,loser,scumbag,,,,,,,,,,
Rich,Educated,Pretentious,Well-known,Connected,,,,,,,,,,,,,,,
Privileged,Self-involved,Racist,Greedy,Wealthy,Snobby,Bad dancers,Intelligent,Arrogant,Hoarders,,,,,,,,,,
rich,powerful,ambitious,lucky,inherited,privilege,nasty,cruel,intelligent,cunning,,,,,,,,,,
Dumb,Hicks,Republican,Patriotic,Racist,Uncultured,uncouth,White,Uneducated,violent,,,,,,,,,,
People with disabilities,People of color,Asians as smart,Hate toward other ethnic groups,Ageism,Mental health conditions,Poor individuals,People on welfare,Top 1% people,Immigration as harmful,,,,,,,,,,
Wealth,Education,Liberal,Open-minded,Arrogant,Out of touch,Elite,Coastal,Privileged,Entitled,,,,,,,,,,
white,male,wealthy,billionaire,greedy,selfish,tax evader,ceo,nepotism,capitalist,,,,,,,,,,
dumb,lazy,Republican,hunting and fishing,beer drinkers,inbred,country,hicks,hillbillies,poor,,,,,,,,,,
tough,strong,union members,hard working,underpaid,uneducated,male,working class,manual labor,tradesman,,,,,,,,,,
poor,country folk,dirty,unkempt,bad hygiene,not smart,crude,uneducated,grouchy,mean,,,,,,,,,,
Upper middle class,Has wife and kids,White male,Lives in suburbia,Right leaning,Works in office,Corporate job,,,,,,,,,,,,,
pretentious,stuck up,arrogant,rich,snobby,powerful,unathletic,planning,greedy,scheming,,,,,,,,,,
Racist,Wealthy,Smart,Sexist,Educated,Selfish,Rude,Upper middle class,Cocky,Republican,,,,,,,,,,
poor,low class,hard working,unintelligent,Walmart shopper,likes wrestling,,,,,,,,,,,,,,
all members of a group,it have the same characteristics,it linked to any type,"it has religion, gender",race or age,it have positive or negative,"it identify by age, weight, skin colour",lead to prejudices,being warmer and more communal,"cognitive, culturslly shared, over generalization",,,,,,,,,,
Hard working,Wage laborers,Factory worker,Republican,Rough,Drive trucks,Redneck,Drink light beer,Mostly men,Union members,,,,,,,,,,
Hard Working,Crude,Raw,Trashy,Poor,Low Class,Rough,Unintelligent,Loud,Angry,,,,,,,,,,
wealthy,immoral,privileged,white,well-educated,,,,,,,,,,,,,,,
spoiled,mean,babies,useless,priveledged,arrogant,slimey,dishonest,liers,fake,,,,,,,,,,
Tall,Pale,Arrogant,Entitled,Whiny,Rich,Racist,Classist,Complainers,Hypocrites,,,,,,,,,,
Christian,conservative,cultured,family-oriented,suburban,hard-working,serious,kind,risk-averse,low crime tolerance,,,,,,,,,,
dirty,country,toothless,poor,farming,,,,,,,,,,,,,,,
Poor,Dumb,Dirty,Uneducated,Lots of children,On government support,Drunk,Smoke cigarettes,Drink a lot,,,,,,,,,,,
republican,conservative,stupid,closed-minded,yeeyee,uneducated,farmer,blue collar,white,religious,,,,,,,,,,
underskilled,impoverished,boring,plain,dumb,tired,uncommunicative,dirty,keep to themselves,small-minded,,,,,,,,,,
hicks,rednecks,dumb,conservative,Trumpers,backwards,inbred,slow-witted,farmers,poor,,,,,,,,,,
Woman,Educated,Upper middle class,Complainer,“Karen”,Pretentious,Married,Straight,PTA mom,Millennial,,,,,,,,,,
Many live in the Midwest,Many are descendants of European immigrants,They are religious,,,,,,,,,,,,,,,,,
poor,smelly,annoyin,trashy,ghetto,van,dogs,wrinkly,meth,drug,,,,,,,,,,
hard working,country-folk,alcoholics,honest,down to earth,real,god-fearing,traditional,republican,tired,,,,,,,,,,
Poor,Uneducated,Simple,Hard working,Dedicated,Stressed,Tired,Worn down,Money saving,Happy,,,,,,,,,,
Hunters,Beer drinkers,Drunks,Not classy,Dirty,Hillbilly,Weird,Ratchet,Poor,Campers,,,,,,,,,,
racist,stupid,poor,criminals,low class,smokes/chews,bad parents,on welfare,lazy,dirty,,,,,,,,,,
dumb,poorly dressed,poor,lives in appalachia,ducktape engineering,makes moonshine,happy,family oriented,republican,drives a pickup truck,,,,,,,,,,
stodgy,boring,ignorant,wealthy,spoiled,priviledged,selfish,secure,dull,uniform,,,,,,,,,,
smart,nerdy,lame,snoody,judgemental,know-it-all,uptight,boring,corporate,no fun,,,,,,,,,,
poor,dirty,uneducated,ignorant,inbred,alcoholic,drug addict,drunk,smoker,trailer park,,,,,,,,,,
dumb,poor,rural dweller,dirty,bad dresser,poor hygiene,uneducated,from the south,lots of children,toothpicks,,,,,,,,,,
privileged,snobby,entitled,influencer,shallow,narcissistic,assuming,unappreciative,white,uninformed about the world,,,,,,,,,,
rich,smart,hard working,college educated,nice house,office worker,promotion seeking,long hours,works inside,computer jobs,,,,,,,,,,
Rich,Preppy,Inconsiderate,Stuck up,Right wing,Unempathetic,Entitled,Lazy,Non studious,Mean,,,,,,,,,,
Poor,Uneducated,Blue collar,Uncouth,Dumb,Stupid,Trailer-trash,Hill people,Racist,Republicans,,,,,,,,,,
trendy,rich,educated,skinny,liberal,aristocracy,upper class,privileged,high society,jet set,,,,,,,,,,
politically conservative,lower income,southern,under or uneducated,loud,crass,rude,mysogynists,interested in cars,hunters,,,,,,,,,,
Snobby,Out of touch,Greedy,Heartless,Powerful,Evil,Narcissist,Competitive,Uncaring,Egotistical,,,,,,,,,,
white,smart,businessmen,office workers,college graduates,,,,,,,,,,,,,,,
dumb,poor,ugly,love guns,live in woods,hunt,pickup trucks,white,loud,stinky,,,,,,,,,,
Dumb,Spoiled,Selfish,Self centered,Ignorant,Rich,Don’t work,Don’t try,Protected from law,Rude,,,,,,,,,,
uptight,rude,entitled,wealthy,artificial,condescending,manicured,put-together,functional,suburban,,,,,,,,,,
Wild,Uneducated,Fat,Dumb,Uncivilized,Racist,Dirty,Slow,Hairy,Smell,,,,,,,,,,
rich,spoiled,entitled,snobbish,stuck-up,pampered,carefree,elite,privledged,fortunate,,,,,,,,,,
stupid,southern,white,ugly,poor,country,unhygenic,carefree,truck drivers,blue coller,,,,,,,,,,
Rich,Wealthy,Snobby,Busy,Entrepreneurial,Greedy,Forceful,Aggressive,Social,Enthusiastic,,,,,,,,,,
they drink beer,they did not go to university,they like to hunt,they like to  fish,they like fried food,they drive trucks,they own guns,they fix their own cars,they mow their own yawns,they are not snobby,,,,,,,,,,
Slow,Uneducated,Dirty,Poor,Inbred,Theives,Drunks,Ugly,Rude,Uncultured,,,,,,,,,,
Hard Workers,Poor,Smart,Gritty,Handsome,Pretty,Tough,Strong,Truthful,Brave,,,,,,,,,,
rich,spoiled,lazy,disconnect from reality,privileged,unemployed,elite,no responsibility,live off parents,sense of superiority,,,,,,,,,,
manual labor,grizzled,fast food eaters,smokers,gamblers,cuss a lot,grimey,angry,miserable,poor education,,,,,,,,,,
fatuous,oblivious,self-involved,hypocritical,planet-destroying,vicious,self-serving,odious,shallow,damned,,,,,,,,,,
Poor,Stupid,Uneducated,Republican,Votes against own self-interest,Hypocritical,Alcoholic,Smokers,Unhealthy,Bad dental hygiene,,,,,,,,,,
Rich,Snobbish,Liberal,Condescending,Overeducated,White,Rude,Selfish,Egotistical,Narcissistic,,,,,,,,,,
Dumb,Drinkers,Prejudice,Hunters,Unsophisticated,Intolerant,Clannish,Hateful,Angry,Distrustful,,,,,,,,,,
hardy,tough,low education,rural,country,harsh,racist,stubborn,old,indifferent,,,,,,,,,,
live rurally,poor,alcoholics,addicts in general,missing teeth,uneducated,resourceful when necessary,live in south,accents,many kids,,,,,,,,,,
conservative,god-fearing,long North American heritage,voters,,,,,,,,,,,,,,,,
Hateful,Poor,Dirty,Mean,Uncaring,Violent,Criminal,Addicted to drugs,Addicted to alcohol,Abusive,,,,,,,,,,
Traditional,polite,community oriented,conservative,conventional,politically involved,high socioeconomical status,private,smart,prominate,,,,,,,,,,
Rude,Aggressive,Unkempt,Low Intelligence,Low Income,Dirty,Perverted,Loud,Obnoxious,Alcoholic,,,,,,,,,,
educated,professional,privilege,influencers,leaders,intellectual,liberals,woke,out of touch,leftist,,,,,,,,,,
Scruffy,Greasy,Loud,Hungry,Calloused hands,Work Long hours,Unhappy,Democrat,Union workers,Car workers,,,,,,,,,,
smart,nice,interesting,loving,Liberals,emotional,sensitive,few,intrusive,great,,,,,,,,,,
classy,rich,charming,educated,smart,beautiful,caring,connected,loving,humble,,,,,,,,,,
Wealthy,Privileged,Greedy,Materialistic,Out of touch,Elitist,High social status,Influencial,Exclusive,,,,,,,,,,,
Physical,Hands On,Not intellectual,Unmotivated,Country,Simple,Dishonest,Hardworking,Focused,Necessary,,,,,,,,,,
hard worker,drinkers,poor,backbone,dirty,,,,,,,,,,,,,,,
Beer drinkers,Dirty,Violent,Ignorant,Racist,Stupid,Uncouth,Slow,Belligerent,Uneducated,,,,,,,,,,
dirty,uneducated,biased,messy,gun carrying,old pickup truck,old cars in yard,unhealthy,fat,smoker,,,,,,,,,,
Uneducated,Backward,Dumb,Isolated,Untrusting,Crazy,Recluse,Mean,Dirty,Uncivilized,,,,,,,,,,
White,rual living,moutain dweller,trailer park,eating squirrels,beating wife,stupid,dumb kids,dumb wife,neck red,,,,,,,,,,
enjoy sailing,spenders,own coastal property,own large homes,drive expensive cars,,,,,,,,,,,,,,,
Loud,Uneducated,Trashy,Offensive,Rural,Poor,Reckless,Bold,Racist,Homophobic,,,,,,,,,,
Greedy,Undeserving,Mean,Stingy,Privileged,Unconcerned,Ignorant,Beautiful,Materialistic,Elite,,,,,,,,,,
They enjoy hunting,They are gun nuts,They drive pickups,They are racist,They are uneducated,They vote republican,Many use methamphetamine,They have mullets,"They're named ""Cletus""",They're missing teeth,,,,,,,,,,
rich,selfish,materialistic,nieve,not caring,snob,private,evil,greedy,angry,,,,,,,,,,
Cowboy hat,Boots,Truck,Country music,,,,,,,,,,,,,,,,
rich,powerful,beautiful,,,,,,,,,,,,,,,,,
country,not educated,southern,trucks,trailers,dirty,dogs,bbq,overalls,moonshine,,,,,,,,,,
Wealthy,Influential,Materialistic,Selfish,Elite,Privileged,Powerful,Greedy,Exclusive,Upper class,,,,,,,,,,
privileged,spoiled,protected,no responsibilities,lazy,wealthy,don't work,out of touch,dependent,entitled,,,,,,,,,,
Poor,Bigoted,Uneducated,Racist,Dirty,Conservative,Religious,Hick,Gun owner,Ignorant,,,,,,,,,,
Entitled,Close minded,Offended,Privileged,Wealthy,Fake,Ignorant,Opposite of woke,Conservative,Culturally unaware,,,,,,,,,,
poor,simple minded,bearded,rural,uneducated,self sufficient,unskilled,conservative,white,prejudiced,,,,,,,,,,
republican,entitled,rich,successful,snobbish,male,upper class,modest,preppy,prudish,,,,,,,,,,
Wealthy,Privileged,Elite,Powerful,Educated,Respected,Influential,Envied,Well- connected,Successful,,,,,,,,,,
Lower intelligence,Lower class,Less educated,Narrow world view,Poor money managers,Often vote against own interests,Narrow life experiences,Manipulated by media,Mountain Dew code red,Truck decals,,,,,,,,,,
Angry,Tired,Less Educated,Hard to please,Dirty,Unrefine,Sleep Deprived,Limited,Mean,Rude,,,,,,,,,,
snobby,foolish,selfish,judgmental,showoffs,solvent,quirky,drunkards,aloof,savvy,,,,,,,,,,
rich,stuck up,snobby,materialistic,greedy,xenophobic,gossipy,secretive,nosy,friendly,,,,,,,,,,
Whites of European decent,Usually middle class,Went to college,Has both parents,Lives in suburbs,Names like todd,Was in band,Or played sports,Maybe even debate,Student body president,,,,,,,,,,
Poor,Dumb,From the south,From the mountains,Uneducated,Lots of kids,Dirty,Smelly,Country accent,Ugly,,,,,,,,,,
jewish business owners,black people bad credit,white people unseasoned food,Asian people bad drivers,asian people cooking wild animals,,,,,,,,,,,,,,,
poor,smelly,trashy,loud,cheap,annoying,country music,racist,stupid,hillbilly,,,,,,,,,,
rich,snobbish,tan,materialistic,rude,white,elegant,boat owners,expensive tastes,elitists,,,,,,,,,,
Lazy,Arrogant,Childish,Unaware,Completely oblivious,Frivolous,Unprepared,Greedy,Uncaring,Cruel,,,,,,,,,,
They are lazy,They are privilaged,They are racist,They are sexist,They are all white,They are greedy,They look down on blue collar worker,They suck up to their bosses,They hate poor people,They are selfish,,,,,,,,,,
entitled,rich,pretentious,irresponsible,inconsiderate,coddled,oblivious,lazy,soft,privileged,,,,,,,,,,
Ignorant,Southern,Rural,Racist,Not empathic,Uncaring,Insular,,,,,,,,,,,,,
Smokers,Blue jean wearing,Truck driving,Drinkers,Hard living,Salt of the earth,Simple,Strong,Tells it like it is,Hard working,,,,,,,,,,
drink Starbucks,drive nice cars,wealthy familes,wear nice clothes,clean cut,get manicures,go out for lunch,get bonuses,nice shoes,wear jewelry,,,,,,,,,,
privileged,out of touch,spoiled,unworthy of position,lazy,entitled,smug,elitist,arrogant,self serving,,,,,,,,,,
cold,uptight,well-off,drinkers,educated,country club members,repressed,status-obsessed,east-coast,elite,,,,,,,,,,
Uneducated,Dirty,Violent,Misogynistic,Eat roadkill,Drive beat-up trucks,Fly Confederate flags,Shoot guns,Uncultered,Racist,,,,,,,,,,
uneducated,poor,hard working,over the top,racist,have poor grammar,own guns,pro-life,dirty,unhealthy eaters,,,,,,,,,,
snobby,professional,wealthy,intellectual,,,,,,,,,,,,,,,,
redneck,poor,inbred,country,low class,backwoods,family oriented,low intelligence,rebel flag,dirty,,,,,,,,,,
poor,tough,rough,stubborn,ready to fight,hard-working,strong,scrappy,bad manners,swear,,,,,,,,,,
Manipulators,Globalists,Devil worshippers,Evil,Controlling,Greedy,Destroyers,Unfaithful,Running the world,Powerful,,,,,,,,,,
low intelligence,slow speaker,aggressive,drives a truck,southern accent,wears denim,owns a farm,low education,hairy body,chews tobacco,,,,,,,,,,
rich,stuck up,annoying,silver spoon,spoiled,arrogant,self centered,stupid,unfair,selfish,,,,,,,,,,
Uneducated,Poor,White,Rural,Unaware,Religious,White supremacist,Mobile home dweller,Drinker,Not well read,,,,,,,,,,
nascar,moonshine,inbred,racist,dumb as rocks,drive pickups,trailer parks,country music fans,maga,missing teeth,,,,,,,,,,
wealthy,conceited,rude,snobby,bragodcious,vain,fake,attention seeking,greedy,annoying,,,,,,,,,,
Wealthy,Privileged,Preppy,Conservative,Elitist,Old Money,Traditional,Exclusive,Ivy League,Formal,,,,,,,,,,
White,Dumb,Blond,Craggy,Lazy,Sloppy,Funny,Silly,Stupid,Slow,,,,,,,,,,
dumb blondes,smart asians,dumb overweight people,dumb elderly people,dumb women,lazy blacks,weak women,dumb strong men,ignorant hispanics,ignorant west virginians,,,,,,,,,,
confident,well-off,stylish,family oriented,drives nice car,home owner,eats take out,intelligent,structured,well groomed,,,,,,,,,,
integrity,honest,smart,creative,leaderships attribute,socialize,hardworking,trustworthy,good behaviors,problem solver,,,,,,,,,,
snobbish,elite,dominant,condescending,likes luxury,cheats,educated,lazy children,entitled,secret,,,,,,,,,,
h,f,hi,her,er,r,r,t,r,g,,,,,,,,,,
family oriented,home owners,professional,income savers,Republican,heterosexual,nice neighborhood,,,,,,,,,,,,,
unemployed,alcoholism,meth,trailer parks,dirty house,budweiser,walmart,mcdonalds,undereducated,poor,,,,,,,,,,
It is good,It is moral,It is honest,It is enthusiastic,It is helpful,it is valuable,It is genuine,It has passion,It has self consciousness,It has sensibility,,,,,,,,,,
Snobby,Educated,White,Wealthy,Pretentious,Judgemental,Conservative,Proper,Older,Family oriented,,,,,,,,,,
office worker,executive,desk job,college educted,corporate,upper middle class,day job,monday to friday,well paid,business oriented,,,,,,,,,,
Uneducated,Strong accent,Bad teeth,Drinkers,Use Meth,Small minded,Republican,Religious,Shoot guns,Use slang,,,,,,,,,,
Underprivileged,Alcoholic in family,Rough upbringing,Poor,Dirty,Wears stained clothes,Republicans,Grumpy demeanor,Bearded,Hard work,,,,,,,,,,
live in a rural area,tend to be laid back,tend to be friendly,tend to have less money,tend to be farmers,tend to listen to country music,tend to drink more,tend to be more family orinated,tend to be more musical,tends to own horses,,,,,,,,,,
Dirty,Poor,Stupid,Mean,Racist,Religous,Drug users,Unemployeed,Welfare,Southern,,,,,,,,,,
narrow-minded,uneducated,conservative,dim,xenophobic,unrefined,aggressive,chip on their shoulder,prejudiced,bigoted,,,,,,,,,,
Hicks,Country,No teeth,,,,,,,,,,,,,,,,,
Snobby,High class,High fluting,Shit dont stink,Wall st,Suit and tie,Wine and cheese,Rich white people,Golfers,Trust fund babies,,,,,,,,,,
Rural,Trailer,Blue Collar,,,,,,,,,,,,,,,,,
Bad manners,West Virginia,Funny,Friendly,Simple,Old clothes,Moonshine,Dukes of Hazzard,No college,Welcoming,,,,,,,,,,
dumb,dirty,inbred,uneducated,racist,gross,criminal,poor,filthy,ignorant,,,,,,,,,,
Crackers,white,karens,,,,,,,,,,,,,,,,,
hard working,tough,rugged,unskilled,incompetant,working-class,strong,conservative,unions,no ambition,,,,,,,,,,
fat,lazy,alcoholic,smoker,chew tobacco,dirty,hard working,not intelligent,hard headed,rough on everything,,,,,,,,,,
conservative,heterosexual,criticizer,bland,financially stable,judgemental,stuck up,closeminded,hypocritical,serious,,,,,,,,,,
uneducated,ignorant,foul-mouthed,unintelligent,vulgar,incompetent,prejudiced,uninformed,belligerant,crude,,,,,,,,,,
wealthy,close-minded,preppy,stuck-up,superior,traditional values,upper class,stuffy,cold,rude,,,,,,,,,,
slow,dumb,toothless,uneducated,addicted,resourceful,inbred,mean,violent,tough,,,,,,,,,,
Drunk,Poor,Stupid,Racist,Xenophobic,Homophobic,Scared,Inbred,Angry,Ill tempered,,,,,,,,,,
country,trailer park,poor,uneducated,drawl,white,i,can't,think of,any others,,,,,,,,,,
Rich,Weathly,Well off,Fancy,Smart,Beach people,Lucky,Old,Nice cars,Upper class,,,,,,,,,,
liberal politically,progressive ideology,out of touch with middle America,social justice warriors,professional/white collar occupations,environmentally conscious,value inclusion and diversity,arrogant,dismissive of others,cosmopolitan,,,,,,,,,,
white,rich,big house,expensive car,designer clothes,republican,?,?,?,?,,,,,,,,,,
racist,conservative,don't spice food,karen,overbearing,uneducated,hillbilly,fat,love guns,smelly,,,,,,,,,,
Uneducated,White southerners,Backwoods,Not tolerant,White lower class,Unrefined,Rednecks,Poor,Gun owners,Ignorant,,,,,,,,,,
Neat Appearance,Lazy,Stodgy,Entitled,Educated,Snobbish,Wealthy,Upper Class,Lacking common sense,Pampered,,,,,,,,,,
Meth addicts,Rude,Lives in rv,Unclean,Dirty,Hoarder,Racist,Drug addict,Stinks,Skinny,,,,,,,,,,
hard working,uneducated,simple,conservative,unambitious,resentful,unskilled,male,poor,lazy,,,,,,,,,,
Gypsie,Psychics,Spoiled brats,Show offs,stuck up,Spies,evil mean,bullies,left,liars,,,,,,,,,,
no teeth,hillbilly,pick up truck,hunter,southern accent,barefoot,slow,hot headed,confederate flag,smoker,,,,,,,,,,
South,Poor,Racist,Rural,Country,White,Dumb,Gun,Fight,Hate,,,,,,,,,,
Out of touch,NIMBY,Educated,Upper middle class,Tech literate,Tech employee,Rich,White or white passing,Snobby,Democrat or democrat leaning,,,,,,,,,,
Snobby,Wasteful,Deceitful,Flamboyant,Rude,Secretive,Socialite,Fashionable,Aggressive,Bold,,,,,,,,,,
uneducated,rough,crass,crude,simple,conservative,unsophisticated,sexist,racist,untraveled,,,,,,,,,,
gritty,has sand,hard working,regular joe,responsible,committed,reliable,traditional,relatable,common,,,,,,,,,,
Rich,Lazy,Entitled,Fortunate,Spoiled,Greed,Lack of drive,single-minded worldview,non hard-working,wealthy,,,,,,,,,,
American,privileged in life,rich or welll off,racist towards  Blacks,Higly educted,All own homes,Live in luxury,have expensive crs,earn tons of money at work,Hate all but whites,,,,,,,,,,
Hard-working,Gritty,Usually men,Rough,Lower Education,Manual labor,Practical,Community-focused,Dirty,Loud,,,,,,,,,,
lazy,privileged,unaccomplished,lack ambition,wasteful,unprincipled,lack meanimng,lack conviction,entitled,wealthy,,,,,,,,,,
spoiled,dumb,rich,over indulged,undeserving,lazy,coddled,mean,rude,annoying,,,,,,,,,,
rich,snobby,rude,uncaring,backstabbing,penny pinching,crass,greedy,looking down,self-important,,,,,,,,,,
Rich,Conceited,Immoral,Corrupt,Egotistical,Loose,Vain,Selfish,Self serving,Status seeking,,,,,,,,,,
Dumb,Alcoholic,Poor,Long hair,Unkempt,Lower class,Prone to addiction,Bad teeth,Dropouts,Young parents,,,,,,,,,,
criminal,scary,mean,dishonest,wealthy,dangerous,evil,concealed,powerful,creepy,,,,,,,,,,
junk food,trailors,trailor parks,obesity,toothlessness,slovenliness,uneducated,snap benefits,country,inner city,,,,,,,,,,
Dumb,Heavy beer drinkers,Classless,Poor,Careless,Obnoxious,Loud,Unkept,High school dropouts,Selfish,,,,,,,,,,
dumb,slow,lower class,redneck,mechanical,hard working,mean,grumpy,not smart,poor,,,,,,,,,,
smug,rich,corrupt,insensitive,smart,powerful,tough,aggressive,white,male,,,,,,,,,,
spoiled,out of touch,rude,biased,rich,lazy,annoying,not hard working,liars,babys,,,,,,,,,,
Country,Racist,Unintelligent,Outdoorsy,Conservative,Heavy drinkers,Family oriented,Football fans,Sexist,Rude,,,,,,,,,,
educated,old money,ivy league,intellectual,culturally progressive,neoliberal,hamptonite,superior,,,,,,,,,,,,
Elite,Wealthy,Snobbish,Liberal,Fancy,Rude,Educated,Rich,Old,New money,,,,,,,,,,
They are very intelligent,They work many hours a day,They are privileged in their jobs,They are highly educated,They earn large amounts of money,They are very spendthrift,They do not care about the environment,They are egocentric people,They are not very tolerant of others,Have little time available for themselves,,,,,,,,,,
Rich,Wealthy,Elite,Privileged,Educated,Upper Class,Bougie,Inclusive,Excessive,Generous,,,,,,,,,,
spoiled,out of touch,silver spoon,rich,underserving,lazy,conceited,,,,,,,,,,,,,
poor,loud,live in trailer parks,southern,drug addicts,bad manners,vulgar,unintelligent,dirty,smelly,,,,,,,,,,
Republican,Southern,Country music,Farm/agriculture industry,Lower class,Blue collar,Works on cars,Wears boots/flannels,Hunting,Drinks heavily,,,,,,,,,,
Southern,Farmer,Truck,Beer,Accent,Small town,Rural,Fighter,Trump supporter,Vocal,,,,,,,,,,
White,Religious,Affluent,Rich,Dominant,Aggressive,Snob,Influencing,Trend setting,High class,,,,,,,,,,
hard working,loyal,hands on,works construction,outside jobs,construction workers,plant workes,labor intensive,stressful environment,make good money,,,,,,,,,,
Rich,Daddy’s girl,Does drugs,Blows money,Has amazing wardrobe,Drinks a lot,Doesn’t work,Social influencer,Expensive car,Travels a lot,,,,,,,,,,
Stuffy,Conservative,Intellectual,Snobbish,Privileged,Conceited,Wealthy,Nerdish,Aloof,Standoffish,,,,,,,,,,
poor,blue collar,lacking in skills,dirty,drug addicted,alcoholic,cigarette smokers,unemployed,tactless,unsophisticated,,,,,,,,,,
Educated,Not physically fit,Business casual,Works on a laptop,Doesn’t work as hard as blue collar,,,,,,,,,,,,,,,
rich,elitist,wealthy,social,cloistered,boat owner,superior,haughty,proud,influential,,,,,,,,,,
intelligent,meek,physically weak,boring,average,fat,uninteresting,never done a hard day's work,not street smart,arrogant,,,,,,,,,,
poor economically,disadvantaged,live in trailer parks,not socially accepted,secretive about housing,secretive about possessions,clothing not current style,easily shamed,underconfident,outsiders,,,,,,,,,,
slow,not athletic,can't jump,racists,privileged,can't sing,can't dance,educated,snobish,not compassionate,,,,,,,,,,
bossy,lazy,smart,drinnker,company man,salaried,,,,,,,,,,,,,,
uneducated,poor,lacking sophistication,stupid,bigoted,hates foreigners,commits crimes,engages in incest,drinks a lot,behaves recklessly,,,,,,,,,,
Stupid,Unintelligent,Republican,Lower status,Dumb,A joke,Angry,From the south,Uneducated,Loud,,,,,,,,,,
Smart,Hard working,Dedicated,Schmoozy,Career oriented,Busy,Focused,Well dressed,Talkative,Money loving,,,,,,,,,,
not very smart,use duct tape,wear ballcaps,fish,have no hair,are old,talk southern,live on farms,are dirty,poor,,,,,,,,,,
Traditional,Entitled,Wealthy,Beautiful,Loyal,Hard working,Law abiding,Believes Bible,Faithful,Critical,,,,,,,,,,
republican,rural,trashy,white,tobacco chew,country,uninformed,poor,loud,uneducated,,,,,,,,,,
Entitled,Spoiled,Lazy,Dumb,Arrogant,Flaky,Airheaded,Ditzy,Useless,Rich,,,,,,,,,,
Dumb,Dirty,Racist,Drunk,Hungry,Weird,Inbred,Crazy,Deformed,Scared,,,,,,,,,,
stupid,racist,slow,crazy,dangerous,secluded,inbred,unintelligable,unpredictable,white,,,,,,,,,,
Snooty,Entitled,Wealthy,Old money,Boat owners,Well-dressed,Partiers,Love to vacation,Expensive homes,The Hamptons,,,,,,,,,,
Country,Traditional,Nature,Crude,Sunshine,Loud,Outside,Forest,Mountain,Hillside,,,,,,,,,,
Arrogent,Self centered,Uncating,Snobby,Nieve,Narcasistic,Oblivious,Lazy,Needy,Gluttenous,,,,,,,,,,
no teeth,inbreed,poor,drunks,marry your cousin,on drugs,no manners,fighters,stab you in back,dumb,,,,,,,,,,
Rural,Uneducated,Gun-loving,Blue collar,White,Rednecks,Country,Accents,Conservative,Southern,,,,,,,,,,
lower class,minorities,dumb,working man,redneck,poor,unskilled,laborers,hard working,underprivileged,,,,,,,,,,
uneducated,backwards,conservative,dirty,greasy,dumb,wears ugly clothing,rural,simple,redneck,,,,,,,,,,
stuck up,privlaged,mean,rude,passive-aggressive,religious,conservative,"""Karen""",racist,unpleasant,,,,,,,,,,
white women karens,african americans criminals,asians smart,hispanics illegals,hispanics hard working,whites racist,asians rich,african americans poor,native americans alcoholics,african americans dumb,,,,,,,,,,
Wealthy,Privileged,Preppy,Conservative,Ivy League-educated,Reserved,Old Money,Protestant,Traditional,Exclusive,,,,,,,,,,
Intelligent,well-paid,educated,privileged,middle-class,upwardly mobile,dedicated,determined,hard working,soft,,,,,,,,,,
skin color,age,weight,ocupaton,gender,height,leg,eye,hair color,neck,,,,,,,,,,
Business,Corporate,Rich,Suits,Offices,Highrise,Posh,Fancy,Formal,Dressy,,,,,,,,,,
professional Attire,office based,higher education,desk job,salaries positions,professionalism,management and leadership,stress,pressure,tech savvy,,,,,,,,,,
Agressive,close minded,good looking,male,professional,dishonest,cold,aloof,fast paced,healthy,,,,,,,,,,
White,Christian,Rich,Republican,Caucasian,conservative,powerful,mean,bland,generic,,,,,,,,,,
Conservative,Traditional,Strict,Non-temperant,Whitewashed,Dense,Unwavering,Unfriendly,Stiff,Major force,,,,,,,,,,
Rich,Snobby,Educated,Private,Exclusive,Prejudice,Extroverts,Attractive,Flamboyant,Drunk,,,,,,,,,,
preppy,religious,conseevative,think they're better,,,,,,,,,,,,,,,,
rich,entitled,unaware,powerful,unconcerned,sheltered,ignorant,blind,priveleged,white males,,,,,,,,,,
Poor,Uneducated,Pawns,Low class,,,,,,,,,,,,,,,,
Well educated,Professional,Manager,Responsibility,Driven,Predominantly men,Salaried,More wealth,Insensitive,Decision makers,,,,,,,,,,
snobs,elitist,stuck up,priviliged,racist,,,,,,,,,,,,,,,
Arrogant,Rude,Greedy,Immoral,Psychopathic,Job Creators,Innovators,Elitist,Genius,Conspirers,,,,,,,,,,
Ignorant,Uneducated,Racist,Poor,,,,,,,,,,,,,,,,
strict,boring,no fun,hypocrites,fake,judgemental,racist,bad,stupid,lame,,,,,,,,,,
rich,entitled,rude,self centered,privileged,,,,,,,,,,,,,,,
hard working,have hard jobs,physical laborer,lower class,not too smart,not well educated,,,,,,,,,,,,,,
Wealthy,Educated,Connected,Liberal,Arrogant,Politicians,Tech industry leaders,Snobby,Old money,Influencers,,,,,,,,,,
